1195,2,563.26,96.14,96.55,74.24,0.63,-1,-1,-1
1195,34,542.94,465.91,275.56,216.81,0.91,-1,-1,-1
1195,37,947.76,241.50,202.02,172.28,0.84,-1,-1,-1
1196,1,1286.05,361.77,234.14,183.06,0.85,-1,-1,-1
1196,2,563.15,94.83,96.66,75.67,0.60,-1,-1,-1
1196,34,539.69,479.80,277.58,224.64,0.91,-1,-1,-1
1196,37,943.79,238.34,202.80,171.05,0.81,-1,-1,-1
1197,1,1285.75,361.41,234.51,183.24,0.85,-1,-1,-1
1197,2,563.42,94.28,96.68,75.93,0.61,-1,-1,-1
1197,34,532.87,497.49,284.48,230.09,0.91,-1,-1,-1
1197,37,946.81,233.24,195.60,171.46,0.76,-1,-1,-1
1198,1,1285.76,361.89,234.63,182.99,0.85,-1,-1,-1
1198,2,563.55,93.58,96.61,76.60,0.60,-1,-1,-1
1198,34,526.13,516.75,289.66,236.35,0.92,-1,-1,-1
1198,37,943.98,229.26,197.89,168.44,0.79,-1,-1,-1
1199,1,1286.44,360.93,233.76,183.31,0.85,-1,-1,-1
1199,2,563.45,92.85,96.39,76.90,0.69,-1,-1,-1
1199,34,517.64,536.63,300.08,243.66,0.92,-1,-1,-1
1199,37,942.51,226.20,197.73,166.80,0.75,-1,-1,-1
1200,1,1286.24,360.70,233.97,183.58,0.85,-1,-1,-1
1200,2,563.40,92.91,96.50,76.84,0.68,-1,-1,-1
1200,34,508.53,558.06,307.79,250.49,0.91,-1,-1,-1
1200,37,943.25,223.39,197.11,164.32,0.81,-1,-1,-1
1201,1,1285.94,360.92,234.29,183.47,0.85,-1,-1,-1
1201,2,563.42,92.72,96.28,77.21,0.69,-1,-1,-1
1201,34,500.30,578.66,314.17,260.17,0.92,-1,-1,-1
1201,37,944.38,220.72,189.34,162.81,0.80,-1,-1,-1
1202,1,1285.58,361.57,234.66,182.85,0.84,-1,-1,-1
1202,2,563.48,92.01,96.12,77.94,0.64,-1,-1,-1
1202,34,486.92,603.90,322.13,264.53,0.91,-1,-1,-1
1202,37,945.39,216.14,185.54,161.71,0.76,-1,-1,-1
1203,1,1285.25,361.71,235.04,182.75,0.85,-1,-1,-1
1203,2,563.48,92.07,96.60,77.61,0.68,-1,-1,-1
1203,34,472.93,627.85,328.42,275.46,0.91,-1,-1,-1
1203,37,941.60,214.19,188.37,158.95,0.81,-1,-1,-1
1204,1,1285.57,360.97,234.60,183.39,0.85,-1,-1,-1
1204,2,563.25,92.32,96.41,77.12,0.66,-1,-1,-1
1204,34,457.25,654.50,340.60,283.70,0.92,-1,-1,-1
1204,37,940.82,211.52,187.66,157.93,0.71,-1,-1,-1
1205,1,1285.63,360.61,234.40,183.65,0.86,-1,-1,-1
1205,2,563.89,91.87,95.69,77.46,0.69,-1,-1,-1
1205,34,439.20,682.16,350.02,290.39,0.92,-1,-1,-1
1205,37,939.91,208.41,184.03,156.97,0.72,-1,-1,-1
1206,1,1285.91,360.87,234.04,182.83,0.86,-1,-1,-1
1206,2,563.78,91.09,95.70,78.35,0.65,-1,-1,-1
1206,34,416.87,711.09,362.74,300.05,0.94,-1,-1,-1
1206,37,937.86,204.15,182.32,156.42,0.78,-1,-1,-1
1207,1,1285.80,360.69,234.10,183.19,0.86,-1,-1,-1
1207,2,563.80,91.53,95.70,77.89,0.67,-1,-1,-1
1207,34,402.05,743.54,368.25,305.87,0.93,-1,-1,-1
1207,37,937.55,201.85,181.82,154.24,0.61,-1,-1,-1
1208,1,1285.76,360.69,234.20,183.15,0.86,-1,-1,-1
1208,2,563.73,90.48,95.87,79.00,0.67,-1,-1,-1
1208,34,372.04,772.69,383.00,299.87,0.93,-1,-1,-1
1208,37,937.04,199.49,180.77,150.73,0.70,-1,-1,-1
1209,1,1285.16,361.45,234.59,182.39,0.86,-1,-1,-1
1209,2,563.19,89.93,96.51,79.80,0.63,-1,-1,-1
1209,34,346.44,805.91,394.22,268.41,0.93,-1,-1,-1
1209,37,935.10,195.10,177.73,150.62,0.72,-1,-1,-1
1210,1,1285.27,361.30,234.50,182.44,0.86,-1,-1,-1
1210,2,563.28,90.12,96.44,79.58,0.65,-1,-1,-1
1210,34,316.18,840.97,406.74,234.29,0.93,-1,-1,-1
1210,37,934.46,192.97,177.66,148.50,0.74,-1,-1,-1
1211,1,1285.23,361.50,234.52,182.22,0.86,-1,-1,-1
1211,2,563.19,89.85,96.51,79.81,0.65,-1,-1,-1
1211,34,279.54,876.51,424.47,200.45,0.89,-1,-1,-1
1211,37,931.32,190.10,177.41,145.99,0.70,-1,-1,-1
1212,1,1285.27,361.53,234.47,182.33,0.85,-1,-1,-1
1212,2,563.03,89.51,96.88,80.22,0.66,-1,-1,-1
1212,34,248.74,913.53,430.32,159.24,0.86,-1,-1,-1
1212,37,934.28,188.66,168.46,143.50,0.86,-1,-1,-1
1213,1,1285.56,361.44,234.27,182.89,0.85,-1,-1,-1
1213,2,563.90,90.52,95.87,79.06,0.63,-1,-1,-1
1213,34,253.47,954.38,401.62,124.97,0.80,-1,-1,-1
1213,37,932.41,185.22,168.41,142.83,0.85,-1,-1,-1
1214,1,1285.79,361.25,233.98,183.20,0.85,-1,-1,-1
1214,2,563.77,90.75,96.04,79.09,0.63,-1,-1,-1
1214,34,236.18,997.82,373.50,80.14,0.69,-1,-1,-1
1214,37,932.97,183.20,165.63,141.00,0.86,-1,-1,-1
1215,1,1285.45,361.06,234.23,183.51,0.85,-1,-1,-1
1215,2,563.52,88.17,96.11,81.51,0.64,-1,-1,-1
1215,37,932.19,179.23,164.78,141.97,0.89,-1,-1,-1
1216,1,1286.39,361.60,233.61,183.15,0.86,-1,-1,-1
1216,2,562.96,91.48,96.71,78.22,0.66,-1,-1,-1
1216,37,923.90,177.02,170.07,141.24,0.84,-1,-1,-1
1217,1,1286.65,361.48,233.57,183.02,0.87,-1,-1,-1
1217,2,563.00,91.64,97.05,78.27,0.69,-1,-1,-1
1217,37,924.14,175.06,164.70,138.13,0.83,-1,-1,-1
1218,1,1286.54,361.68,233.53,182.75,0.87,-1,-1,-1
1218,2,563.40,90.53,96.92,79.37,0.70,-1,-1,-1
1218,37,930.62,175.47,156.68,133.76,0.83,-1,-1,-1
1219,1,1286.32,361.37,233.97,182.50,0.85,-1,-1,-1
1219,2,564.02,92.46,96.21,77.19,0.68,-1,-1,-1
1219,37,923.94,172.24,160.96,133.08,0.80,-1,-1,-1
1220,1,1286.35,361.57,233.84,182.30,0.85,-1,-1,-1
1220,2,563.99,93.77,96.27,75.88,0.66,-1,-1,-1
1220,37,926.31,171.11,154.91,130.72,0.79,-1,-1,-1
1221,1,1286.36,361.57,233.93,182.28,0.85,-1,-1,-1
1221,2,563.41,91.75,96.94,78.02,0.67,-1,-1,-1
1221,37,921.69,160.82,157.86,137.14,0.81,-1,-1,-1
1222,1,1285.58,361.75,234.61,182.05,0.86,-1,-1,-1
1222,2,563.50,89.92,97.03,79.72,0.66,-1,-1,-1
1222,37,921.24,158.39,155.70,135.14,0.83,-1,-1,-1
1223,1,1285.35,361.57,234.93,182.20,0.86,-1,-1,-1
1223,2,563.76,91.70,96.12,78.04,0.61,-1,-1,-1
1223,37,920.34,157.85,154.87,132.32,0.87,-1,-1,-1
1224,1,1285.43,361.40,234.82,182.53,0.85,-1,-1,-1
1224,2,563.44,88.99,96.51,80.77,0.61,-1,-1,-1
1224,37,920.70,155.75,150.28,131.06,0.87,-1,-1,-1
1225,1,1285.66,360.91,234.75,182.68,0.85,-1,-1,-1
1225,2,564.06,91.16,96.09,78.72,0.62,-1,-1,-1
1225,37,919.21,156.39,147.71,125.72,0.84,-1,-1,-1
1226,1,1285.61,360.59,234.70,182.90,0.85,-1,-1,-1
1226,2,564.36,91.56,95.72,78.31,0.62,-1,-1,-1
1226,37,916.61,153.74,147.77,125.05,0.88,-1,-1,-1
1227,1,1285.43,360.77,234.73,182.66,0.85,-1,-1,-1
1227,2,563.80,87.60,96.52,82.21,0.62,-1,-1,-1
1227,37,913.35,151.39,149.40,125.35,0.87,-1,-1,-1
1228,1,1285.54,360.86,234.59,182.47,0.85,-1,-1,-1
1228,2,563.96,89.20,96.34,80.45,0.62,-1,-1,-1
1228,37,912.38,149.81,146.77,125.29,0.83,-1,-1,-1
1229,1,1286.11,361.97,233.98,181.89,0.85,-1,-1,-1
1229,2,563.52,96.57,96.83,73.01,0.66,-1,-1,-1
1229,37,913.21,150.26,143.56,121.98,0.85,-1,-1,-1
1230,1,1286.00,361.97,234.09,181.88,0.85,-1,-1,-1
1230,2,563.47,97.26,96.76,72.30,0.67,-1,-1,-1
1230,37,911.50,148.68,142.14,121.49,0.85,-1,-1,-1
1231,1,1286.03,362.01,234.07,181.86,0.85,-1,-1,-1
1231,2,563.48,95.88,96.80,73.71,0.67,-1,-1,-1
1231,37,911.81,147.27,140.67,119.80,0.85,-1,-1,-1
1232,1,1286.05,362.01,233.99,181.78,0.85,-1,-1,-1
1232,2,563.35,95.41,97.07,74.21,0.68,-1,-1,-1
1232,37,910.90,146.35,139.40,118.08,0.87,-1,-1,-1
1233,1,1285.93,362.02,234.10,181.86,0.85,-1,-1,-1
1233,2,563.16,95.38,97.36,74.34,0.68,-1,-1,-1
1233,37,907.87,144.29,139.23,117.51,0.85,-1,-1,-1
1234,1,1285.79,362.04,234.27,181.81,0.85,-1,-1,-1
1234,2,563.15,95.40,97.35,74.27,0.69,-1,-1,-1
1234,37,902.16,141.00,143.35,118.68,0.82,-1,-1,-1
1235,1,1285.40,361.65,234.63,182.09,0.85,-1,-1,-1
1235,2,562.86,93.43,97.56,76.17,0.68,-1,-1,-1
1235,37,904.37,136.38,137.46,121.20,0.81,-1,-1,-1
1236,1,1284.84,360.52,235.26,183.20,0.85,-1,-1,-1
1236,2,563.15,90.99,97.30,78.64,0.67,-1,-1,-1
1236,37,901.07,132.95,139.04,121.20,0.79,-1,-1,-1
1237,1,1284.77,361.60,235.15,182.46,0.85,-1,-1,-1
1237,2,563.27,91.83,97.12,77.74,0.67,-1,-1,-1
1237,37,902.15,133.88,135.30,116.93,0.81,-1,-1,-1
1238,1,1284.88,361.63,235.00,182.36,0.85,-1,-1,-1
1238,2,563.22,92.17,97.13,77.39,0.68,-1,-1,-1
1238,37,901.58,130.40,133.56,117.95,0.80,-1,-1,-1
1239,1,1285.08,361.57,234.77,182.44,0.85,-1,-1,-1
1239,2,563.29,90.85,97.06,78.86,0.65,-1,-1,-1
1239,37,900.80,130.17,132.52,115.37,0.83,-1,-1,-1
1240,1,1285.36,360.75,234.31,183.09,0.86,-1,-1,-1
1240,2,563.33,92.81,96.74,76.68,0.63,-1,-1,-1
1240,37,899.57,128.13,130.63,115.62,0.82,-1,-1,-1
1241,1,1285.66,360.85,234.09,182.66,0.85,-1,-1,-1
1241,2,563.14,93.22,97.06,76.68,0.68,-1,-1,-1
1241,37,896.90,128.27,131.74,113.00,0.85,-1,-1,-1
1242,1,1285.94,360.62,233.79,182.85,0.86,-1,-1,-1
1242,2,563.20,92.95,96.86,76.98,0.69,-1,-1,-1
1242,37,895.17,126.61,131.62,112.32,0.85,-1,-1,-1
1243,1,1286.09,360.73,233.65,182.75,0.86,-1,-1,-1
1243,2,562.87,91.06,97.28,78.82,0.65,-1,-1,-1
1243,37,894.41,125.83,129.52,111.49,0.81,-1,-1,-1
1244,1,1286.30,360.86,233.37,182.54,0.87,-1,-1,-1
1244,2,562.81,93.04,97.41,76.89,0.66,-1,-1,-1
1244,37,893.40,124.92,126.28,110.69,0.80,-1,-1,-1
1245,1,1286.38,360.77,233.34,182.54,0.87,-1,-1,-1
1245,2,563.00,94.55,97.57,75.50,0.68,-1,-1,-1
1245,37,891.29,123.67,126.19,109.85,0.75,-1,-1,-1
1246,1,1286.49,361.10,233.55,182.71,0.87,-1,-1,-1
1246,2,563.17,94.18,97.42,75.99,0.66,-1,-1,-1
1246,37,890.42,120.75,126.12,108.92,0.76,-1,-1,-1
1247,1,1286.41,360.92,233.68,182.80,0.86,-1,-1,-1
1247,2,563.34,94.97,97.13,75.14,0.66,-1,-1,-1
1247,37,889.04,120.69,124.88,108.20,0.64,-1,-1,-1
1248,1,1286.13,360.72,233.86,182.88,0.86,-1,-1,-1
1248,2,563.27,93.66,97.30,76.44,0.66,-1,-1,-1
1248,37,890.21,120.37,119.63,106.22,0.70,-1,-1,-1
1249,1,1285.98,360.77,234.02,183.18,0.87,-1,-1,-1
1249,2,563.20,94.60,97.02,75.59,0.67,-1,-1,-1
1249,37,884.74,118.34,124.58,106.15,0.70,-1,-1,-1
1250,1,1286.18,359.82,233.58,184.88,0.86,-1,-1,-1
1250,2,563.86,96.29,96.16,73.63,0.68,-1,-1,-1
1250,37,886.17,116.74,120.74,105.23,0.74,-1,-1,-1
1251,1,1285.51,360.73,234.24,184.52,0.86,-1,-1,-1
1251,2,564.15,93.41,95.51,75.94,0.60,-1,-1,-1
1251,37,883.25,115.44,122.82,105.10,0.68,-1,-1,-1
1252,1,1285.61,360.24,234.05,184.56,0.86,-1,-1,-1
1252,2,564.33,92.11,95.65,76.56,0.61,-1,-1,-1
1252,37,881.26,113.30,122.55,104.09,0.80,-1,-1,-1
1253,1,1285.73,360.40,233.97,183.87,0.86,-1,-1,-1
1253,2,564.03,89.25,96.31,80.02,0.57,-1,-1,-1
1253,37,882.07,112.06,120.33,102.68,0.83,-1,-1,-1
1254,1,1285.76,360.42,233.89,183.88,0.86,-1,-1,-1
1254,2,563.95,90.40,96.48,78.90,0.58,-1,-1,-1
1254,37,879.25,109.68,119.42,103.70,0.81,-1,-1,-1
1255,1,1285.77,360.29,233.92,184.01,0.86,-1,-1,-1
1255,2,563.98,91.72,96.36,77.60,0.62,-1,-1,-1
1255,37,879.01,107.68,117.02,104.30,0.84,-1,-1,-1
1256,1,1285.69,360.38,234.01,183.57,0.87,-1,-1,-1
1256,2,564.38,93.05,95.95,75.86,0.64,-1,-1,-1
1256,37,876.29,106.27,116.67,102.76,0.82,-1,-1,-1
1257,1,1285.63,360.09,234.02,183.72,0.86,-1,-1,-1
1257,2,564.06,91.90,96.52,77.16,0.67,-1,-1,-1
1257,37,876.79,104.86,114.80,101.55,0.82,-1,-1,-1
1258,1,1285.70,360.05,233.88,183.73,0.86,-1,-1,-1
1258,2,564.17,91.50,96.26,77.61,0.64,-1,-1,-1
1258,37,873.43,102.58,117.17,102.46,0.80,-1,-1,-1
1259,1,1285.77,359.97,233.81,184.15,0.87,-1,-1,-1
1259,2,564.37,92.31,95.96,77.10,0.66,-1,-1,-1
1259,37,872.49,103.87,116.06,98.13,0.81,-1,-1,-1
1260,1,1285.97,359.94,233.57,184.24,0.86,-1,-1,-1
1260,2,564.29,92.48,96.09,76.78,0.66,-1,-1,-1
1260,37,872.16,101.19,113.21,99.54,0.76,-1,-1,-1
1261,1,1285.87,360.19,233.68,183.57,0.86,-1,-1,-1
1261,2,563.80,93.22,96.34,75.91,0.69,-1,-1,-1
1261,37,870.61,101.16,113.77,97.84,0.72,-1,-1,-1
1262,1,1286.10,360.25,233.39,183.66,0.86,-1,-1,-1
1262,2,563.81,93.69,96.38,75.71,0.68,-1,-1,-1
1262,37,869.50,100.37,111.73,96.29,0.76,-1,-1,-1
1263,1,1286.31,360.21,233.30,183.80,0.86,-1,-1,-1
1263,2,563.12,93.33,97.15,76.46,0.65,-1,-1,-1
1263,37,868.95,100.10,110.58,95.34,0.78,-1,-1,-1
1264,1,1286.19,360.35,233.59,183.69,0.87,-1,-1,-1
1264,2,563.44,94.29,96.47,75.58,0.66,-1,-1,-1
1264,37,868.46,99.85,110.79,93.47,0.77,-1,-1,-1
1265,1,1285.83,361.04,233.88,182.21,0.87,-1,-1,-1
1265,2,564.04,92.29,96.08,76.85,0.66,-1,-1,-1
1265,37,867.62,98.35,109.24,92.96,0.80,-1,-1,-1
1266,1,1285.79,361.25,234.06,183.09,0.86,-1,-1,-1
1266,2,563.85,90.79,96.48,78.69,0.65,-1,-1,-1
1266,37,865.81,96.11,110.15,94.50,0.81,-1,-1,-1
1267,1,1286.04,361.99,233.83,181.96,0.86,-1,-1,-1
1267,2,564.24,92.53,95.77,76.47,0.66,-1,-1,-1
1267,37,865.33,95.28,108.97,93.32,0.80,-1,-1,-1
1268,1,1285.98,360.97,233.88,183.12,0.86,-1,-1,-1
1268,2,562.89,93.64,97.17,76.46,0.69,-1,-1,-1
1268,37,864.06,94.79,107.79,93.05,0.75,-1,-1,-1
1269,1,1285.57,360.90,234.35,182.98,0.86,-1,-1,-1
1269,2,562.28,93.41,97.58,76.83,0.69,-1,-1,-1
1269,37,861.71,93.62,107.27,91.41,0.83,-1,-1,-1
1270,1,1286.12,360.42,233.65,183.31,0.87,-1,-1,-1
1270,2,562.67,89.50,97.52,80.55,0.65,-1,-1,-1
1270,37,862.29,92.35,104.98,90.32,0.81,-1,-1,-1
1271,1,1286.13,360.32,233.61,183.43,0.87,-1,-1,-1
1271,2,563.17,88.30,97.04,81.67,0.69,-1,-1,-1
1271,37,858.60,89.47,106.42,91.66,0.75,-1,-1,-1
1272,1,1285.84,360.35,233.85,184.12,0.87,-1,-1,-1
1272,2,563.07,90.44,97.05,79.66,0.67,-1,-1,-1
1272,37,857.39,89.24,106.00,89.39,0.82,-1,-1,-1
1273,1,1286.16,360.37,233.96,183.67,0.86,-1,-1,-1
1273,2,562.71,90.96,97.39,79.44,0.68,-1,-1,-1
1273,37,857.70,85.98,103.04,91.80,0.82,-1,-1,-1
1273,38,945.78,80.88,67.85,66.30,0.50,-1,-1,-1
1274,1,1286.03,360.68,234.13,183.32,0.86,-1,-1,-1
1274,2,562.73,94.36,97.54,75.98,0.67,-1,-1,-1
1274,37,856.17,85.00,102.51,91.16,0.79,-1,-1,-1
1274,38,945.16,81.08,68.42,66.16,0.54,-1,-1,-1
1275,1,1286.41,360.94,233.46,183.20,0.86,-1,-1,-1
1275,2,562.63,91.07,97.60,78.98,0.65,-1,-1,-1
1275,37,855.81,84.24,102.65,90.52,0.77,-1,-1,-1
1275,38,945.72,79.88,67.49,67.21,0.61,-1,-1,-1
1276,1,1286.74,360.25,232.83,183.69,0.87,-1,-1,-1
1276,2,562.48,92.53,97.92,76.92,0.70,-1,-1,-1
1276,37,854.51,81.86,101.47,91.74,0.75,-1,-1,-1
1276,38,945.48,79.94,67.60,66.76,0.63,-1,-1,-1
1277,1,1286.04,359.64,233.57,184.07,0.87,-1,-1,-1
1277,2,562.73,89.24,97.88,80.28,0.66,-1,-1,-1
1277,37,852.72,82.69,102.42,89.20,0.75,-1,-1,-1
1277,38,943.98,80.12,69.27,66.74,0.65,-1,-1,-1
1278,1,1285.81,359.80,233.77,184.36,0.86,-1,-1,-1
1278,2,562.92,82.72,97.87,86.84,0.59,-1,-1,-1
1278,37,852.21,82.38,102.72,88.23,0.75,-1,-1,-1
1278,38,943.91,80.36,69.46,66.47,0.65,-1,-1,-1
1279,1,1285.52,359.70,234.14,184.40,0.86,-1,-1,-1
1279,2,562.58,89.93,97.89,79.56,0.64,-1,-1,-1
1279,37,851.26,82.61,102.86,86.44,0.75,-1,-1,-1
1279,38,942.69,80.15,70.73,66.73,0.61,-1,-1,-1
1280,1,1285.69,360.30,233.71,183.49,0.86,-1,-1,-1
1280,2,562.81,92.43,97.60,77.13,0.66,-1,-1,-1
1280,37,850.50,81.20,103.24,86.98,0.75,-1,-1,-1
1280,38,939.34,79.10,74.09,67.75,0.60,-1,-1,-1
1281,1,1285.45,360.27,233.93,183.53,0.86,-1,-1,-1
1281,2,563.16,91.22,97.20,78.38,0.68,-1,-1,-1
1281,37,852.43,99.79,98.36,67.19,0.62,-1,-1,-1
1281,38,939.42,79.13,73.94,67.66,0.60,-1,-1,-1
1282,1,1284.94,360.71,234.56,183.34,0.86,-1,-1,-1
1282,2,563.10,94.24,97.27,75.45,0.69,-1,-1,-1
1282,37,851.64,104.64,97.29,61.92,0.59,-1,-1,-1
1282,38,942.00,80.05,71.06,66.67,0.56,-1,-1,-1
1283,1,1285.25,360.33,234.24,183.78,0.87,-1,-1,-1
1283,2,562.83,94.55,97.59,75.11,0.69,-1,-1,-1
1283,37,845.30,79.04,102.40,86.42,0.70,-1,-1,-1
1283,38,942.12,79.87,70.85,66.76,0.57,-1,-1,-1
1283,39,718.84,53.44,87.87,34.83,0.51,-1,-1,-1
1284,1,1284.95,360.19,234.64,183.65,0.86,-1,-1,-1
1284,2,562.91,93.42,97.31,76.10,0.69,-1,-1,-1
1284,37,844.98,78.19,101.59,87.01,0.70,-1,-1,-1
1284,38,941.70,80.19,71.42,66.56,0.60,-1,-1,-1
1284,39,740.38,53.36,89.54,35.69,0.58,-1,-1,-1
1285,1,1284.98,359.84,234.56,183.67,0.87,-1,-1,-1
1285,2,562.67,89.57,97.91,79.96,0.67,-1,-1,-1
1285,37,846.50,78.13,99.07,85.18,0.71,-1,-1,-1
1285,38,941.23,80.24,72.12,66.62,0.59,-1,-1,-1
1286,1,1285.20,360.07,234.43,183.46,0.87,-1,-1,-1
1286,2,562.83,91.48,97.56,78.27,0.68,-1,-1,-1
1286,37,845.47,77.84,98.65,84.73,0.73,-1,-1,-1
1286,38,941.51,80.41,71.89,66.56,0.59,-1,-1,-1
1287,1,1285.17,360.58,234.46,183.09,0.87,-1,-1,-1
1287,2,562.48,91.46,98.03,77.92,0.67,-1,-1,-1
1287,37,844.08,77.11,99.68,84.17,0.76,-1,-1,-1
1287,38,939.61,80.29,73.90,66.75,0.60,-1,-1,-1
1288,1,1284.92,360.85,234.76,182.71,0.87,-1,-1,-1
1288,2,562.76,91.51,97.76,77.55,0.67,-1,-1,-1
1288,37,844.52,75.85,96.74,82.51,0.73,-1,-1,-1
1288,38,940.53,80.44,72.96,66.53,0.52,-1,-1,-1
1289,1,1284.99,360.58,234.60,182.79,0.87,-1,-1,-1
1289,2,563.03,91.92,97.66,77.04,0.66,-1,-1,-1
1290,1,1284.99,360.46,234.65,182.87,0.87,-1,-1,-1
1290,2,563.06,91.16,97.73,78.19,0.67,-1,-1,-1
1290,37,843.17,75.20,93.95,81.76,0.73,-1,-1,-1
1291,1,1285.18,360.51,234.47,182.84,0.87,-1,-1,-1
1291,2,562.92,92.61,97.93,76.33,0.67,-1,-1,-1
1291,37,841.75,74.34,95.22,81.17,0.77,-1,-1,-1
1291,38,941.35,79.95,72.53,66.53,0.53,-1,-1,-1
1292,1,1285.06,359.84,234.55,183.58,0.87,-1,-1,-1
1292,2,563.17,91.71,96.99,77.29,0.63,-1,-1,-1
1293,1,1284.94,359.87,234.67,183.54,0.87,-1,-1,-1
1293,2,562.98,92.11,97.27,76.65,0.66,-1,-1,-1
1293,38,934.86,81.95,78.14,64.76,0.51,-1,-1,-1
1294,1,1284.75,360.13,234.88,183.35,0.87,-1,-1,-1
1294,2,562.71,91.09,97.53,77.71,0.65,-1,-1,-1
1294,37,839.44,71.71,93.77,80.97,0.73,-1,-1,-1
1294,38,932.23,80.57,81.23,65.96,0.56,-1,-1,-1
1295,1,1284.58,360.54,235.13,183.17,0.87,-1,-1,-1
1295,2,562.99,90.08,97.16,79.25,0.67,-1,-1,-1
1295,37,839.38,72.28,93.14,80.21,0.73,-1,-1,-1
1295,38,935.10,81.28,78.62,65.17,0.54,-1,-1,-1
1296,1,1284.55,360.41,235.06,183.31,0.86,-1,-1,-1
1296,2,563.17,90.19,96.97,79.22,0.65,-1,-1,-1
1296,37,838.75,72.20,93.94,80.44,0.53,-1,-1,-1
1296,38,935.61,81.14,78.12,65.13,0.50,-1,-1,-1
1297,1,1284.27,360.49,235.55,183.16,0.86,-1,-1,-1
1297,2,563.39,89.64,97.06,79.63,0.67,-1,-1,-1
1297,37,836.62,71.92,96.45,78.53,0.72,-1,-1,-1
1297,38,936.40,81.00,77.93,65.91,0.53,-1,-1,-1
1298,1,1284.51,360.71,235.24,182.37,0.87,-1,-1,-1
1298,2,563.11,87.54,97.42,81.79,0.67,-1,-1,-1
1298,37,836.01,70.82,94.64,79.84,0.62,-1,-1,-1
1299,1,1284.61,361.29,235.09,181.96,0.87,-1,-1,-1
1299,2,563.71,88.92,96.78,80.12,0.68,-1,-1,-1
1299,37,836.58,70.80,92.65,79.54,0.65,-1,-1,-1
1300,1,1284.63,361.46,235.05,182.02,0.87,-1,-1,-1
1300,2,563.59,87.73,96.95,81.32,0.69,-1,-1,-1
1300,37,836.49,71.66,91.31,77.04,0.65,-1,-1,-1
1301,1,1284.67,360.86,234.99,182.42,0.87,-1,-1,-1
1301,2,563.65,87.27,96.89,81.88,0.68,-1,-1,-1
1301,37,835.52,70.55,91.73,78.83,0.62,-1,-1,-1
1302,1,1284.89,360.82,234.82,182.52,0.87,-1,-1,-1
1302,2,563.61,87.57,97.00,81.54,0.67,-1,-1,-1
1302,37,833.75,71.39,91.70,76.39,0.57,-1,-1,-1
1303,1,1284.86,360.57,234.78,182.87,0.87,-1,-1,-1
1303,2,563.12,86.77,97.51,82.22,0.67,-1,-1,-1
1303,37,833.50,70.06,90.59,77.19,0.61,-1,-1,-1
1304,1,1285.11,360.20,233.56,183.96,0.87,-1,-1,-1
1304,2,562.97,85.67,97.60,83.35,0.67,-1,-1,-1
1304,37,833.43,70.03,89.30,77.15,0.67,-1,-1,-1
1305,1,1285.47,360.19,233.38,183.93,0.87,-1,-1,-1
1305,2,562.84,87.82,97.72,81.33,0.67,-1,-1,-1
1305,37,832.46,70.70,89.67,75.96,0.70,-1,-1,-1
1306,1,1285.38,360.26,233.53,183.99,0.87,-1,-1,-1
1306,2,563.22,89.19,97.24,79.95,0.66,-1,-1,-1
1306,37,830.16,70.79,91.08,75.88,0.61,-1,-1,-1
1306,38,936.90,79.56,77.05,67.47,0.50,-1,-1,-1
1307,1,1285.05,360.59,234.65,182.72,0.87,-1,-1,-1
1307,2,562.91,85.91,97.73,83.13,0.67,-1,-1,-1
1307,37,829.39,70.50,92.20,74.88,0.67,-1,-1,-1
1308,1,1285.45,360.10,234.15,182.51,0.87,-1,-1,-1
1308,2,563.53,83.83,97.11,84.91,0.66,-1,-1,-1
1308,37,828.78,70.26,92.45,74.69,0.67,-1,-1,-1
1308,38,935.74,78.96,78.42,67.20,0.52,-1,-1,-1
1309,1,1285.87,360.78,232.79,182.73,0.87,-1,-1,-1
1309,2,563.54,83.58,97.03,85.03,0.71,-1,-1,-1
1309,37,827.62,70.41,90.91,73.77,0.71,-1,-1,-1
1310,1,1285.33,361.12,234.25,181.27,0.87,-1,-1,-1
1310,2,563.50,85.56,96.97,83.14,0.71,-1,-1,-1
1310,37,824.30,68.10,89.82,75.04,0.65,-1,-1,-1
1310,38,929.83,79.09,84.53,67.49,0.50,-1,-1,-1
1311,1,1285.68,360.29,233.12,183.47,0.87,-1,-1,-1
1311,2,563.76,85.46,96.80,83.49,0.70,-1,-1,-1
1311,37,823.87,70.56,87.63,72.29,0.71,-1,-1,-1
1312,1,1285.70,360.86,233.06,182.31,0.87,-1,-1,-1
1312,2,563.88,85.81,96.66,83.04,0.70,-1,-1,-1
1312,37,822.16,71.60,87.99,71.02,0.72,-1,-1,-1
1313,1,1285.63,360.86,233.08,182.35,0.87,-1,-1,-1
1313,2,563.63,85.11,96.93,83.79,0.70,-1,-1,-1
1313,37,821.76,71.96,87.15,70.45,0.75,-1,-1,-1
1314,1,1285.54,360.80,233.02,182.65,0.87,-1,-1,-1
1314,2,563.51,83.08,97.09,85.93,0.70,-1,-1,-1
1314,37,821.13,71.82,86.80,70.70,0.78,-1,-1,-1
1315,1,1285.83,360.66,233.64,181.85,0.87,-1,-1,-1
1315,2,563.19,82.86,97.36,85.66,0.71,-1,-1,-1
1315,37,820.45,72.25,85.20,70.00,0.80,-1,-1,-1
1316,1,1285.47,360.08,234.16,182.61,0.87,-1,-1,-1
1316,2,563.27,82.18,97.21,86.06,0.71,-1,-1,-1
