1214,18,235.98,999.04,374.06,79.81,0.52,-1,-1,-1
1214,19,936.58,185.27,163.73,138.90,0.71,-1,-1,-1
1215,1,561.29,96.84,97.85,72.05,0.55,-1,-1,-1
1215,2,936.20,82.53,73.67,62.00,0.60,-1,-1,-1
1215,3,1287.05,359.59,232.40,182.68,0.56,-1,-1,-1
1215,19,935.93,184.29,160.25,137.90,0.71,-1,-1,-1
1216,1,560.70,97.71,98.42,71.62,0.60,-1,-1,-1
1216,2,936.17,82.90,73.91,61.26,0.60,-1,-1,-1
1216,3,1286.61,359.67,232.81,182.61,0.64,-1,-1,-1
1216,19,936.46,176.98,153.46,140.52,0.69,-1,-1,-1
1217,1,561.42,97.54,98.21,71.98,0.61,-1,-1,-1
1217,2,935.69,83.11,74.30,60.97,0.62,-1,-1,-1
1217,3,1286.06,358.84,232.06,182.27,0.68,-1,-1,-1
1217,19,934.50,176.78,151.63,135.19,0.73,-1,-1,-1
1218,1,561.31,97.55,98.14,71.89,0.59,-1,-1,-1
1218,2,935.93,82.43,74.05,61.72,0.66,-1,-1,-1
1218,3,1285.09,359.11,233.09,181.73,0.68,-1,-1,-1
1218,19,934.94,172.50,149.48,137.32,0.65,-1,-1,-1
1219,1,560.72,96.70,100.14,71.92,0.63,-1,-1,-1
1219,2,936.99,83.99,73.78,65.63,0.61,-1,-1,-1
1219,3,1286.24,360.70,233.06,180.63,0.75,-1,-1,-1
1219,19,927.19,167.67,156.32,135.86,0.68,-1,-1,-1
1220,1,560.60,98.68,100.35,69.91,0.61,-1,-1,-1
1220,2,935.74,83.15,75.29,68.00,0.58,-1,-1,-1
1220,3,1285.71,361.01,232.13,179.86,0.74,-1,-1,-1
1220,19,930.61,165.72,150.21,137.28,0.72,-1,-1,-1
1221,1,560.57,97.23,100.43,71.26,0.59,-1,-1,-1
1221,2,935.02,83.59,75.59,65.82,0.58,-1,-1,-1
1221,3,1286.04,361.04,233.20,180.34,0.75,-1,-1,-1
1221,19,924.43,165.57,154.13,132.27,0.70,-1,-1,-1
1222,1,560.64,97.93,100.67,70.70,0.61,-1,-1,-1
1222,2,935.59,82.15,75.13,63.20,0.58,-1,-1,-1
1222,3,1285.29,360.09,232.54,180.55,0.73,-1,-1,-1
1222,19,926.41,162.32,148.72,131.28,0.73,-1,-1,-1
1223,1,561.99,101.73,97.95,67.42,0.60,-1,-1,-1
1223,2,934.22,81.41,76.75,64.75,0.59,-1,-1,-1
1223,3,1286.12,359.50,233.24,181.94,0.71,-1,-1,-1
1223,19,927.33,203.83,143.91,85.10,0.51,-1,-1,-1
1224,1,561.58,101.12,98.13,67.89,0.62,-1,-1,-1
1224,2,935.31,81.19,75.06,63.96,0.60,-1,-1,-1
1224,3,1285.53,359.24,232.58,181.32,0.71,-1,-1,-1
1224,19,923.55,155.96,146.54,132.42,0.76,-1,-1,-1
1225,1,561.31,101.09,98.69,68.25,0.62,-1,-1,-1
1225,2,935.48,82.74,73.96,61.01,0.61,-1,-1,-1
1225,3,1286.47,359.78,233.33,181.16,0.69,-1,-1,-1
1225,19,921.13,154.24,143.05,130.73,0.71,-1,-1,-1
1226,1,562.05,101.71,98.13,67.50,0.61,-1,-1,-1
1226,2,935.09,82.94,74.30,59.20,0.64,-1,-1,-1
1226,3,1286.45,359.91,233.28,180.91,0.71,-1,-1,-1
1226,19,922.07,155.43,142.15,125.21,0.84,-1,-1,-1
1227,1,562.23,100.79,98.14,68.96,0.64,-1,-1,-1
1227,2,935.92,82.73,73.21,59.42,0.64,-1,-1,-1
1227,3,1286.33,359.25,233.39,181.28,0.71,-1,-1,-1
1227,19,921.49,152.31,138.71,124.70,0.82,-1,-1,-1
1228,1,560.09,99.77,101.57,69.25,0.62,-1,-1,-1
1228,2,935.67,83.03,73.52,58.61,0.63,-1,-1,-1
1228,3,1286.45,359.45,233.06,181.05,0.69,-1,-1,-1
1228,19,914.49,146.17,144.78,128.49,0.79,-1,-1,-1
1229,1,561.30,100.88,100.06,67.80,0.52,-1,-1,-1
1229,2,936.27,84.46,73.89,57.72,0.62,-1,-1,-1
1229,3,1285.76,358.01,232.13,182.16,0.69,-1,-1,-1
1229,19,913.44,151.23,143.72,121.77,0.83,-1,-1,-1
1230,1,561.30,100.08,100.09,68.71,0.50,-1,-1,-1
1230,2,936.02,84.36,73.75,55.24,0.60,-1,-1,-1
1230,3,1285.71,358.09,232.21,182.16,0.69,-1,-1,-1
1230,19,913.60,145.67,141.01,124.40,0.81,-1,-1,-1
1231,1,561.61,100.04,99.69,68.77,0.52,-1,-1,-1
1231,2,936.04,84.49,73.82,56.39,0.64,-1,-1,-1
1231,3,1285.68,358.10,232.21,182.17,0.69,-1,-1,-1
1231,19,913.83,144.54,138.33,120.59,0.83,-1,-1,-1
1232,1,561.37,100.23,99.96,68.56,0.52,-1,-1,-1
1232,2,936.23,84.38,74.12,55.07,0.62,-1,-1,-1
1232,3,1285.77,358.25,232.08,182.00,0.68,-1,-1,-1
1232,19,911.95,143.00,137.63,120.69,0.75,-1,-1,-1
1233,1,561.36,100.93,100.01,67.95,0.50,-1,-1,-1
1233,2,936.57,83.91,73.50,55.19,0.63,-1,-1,-1
1233,3,1285.79,358.24,232.07,182.00,0.69,-1,-1,-1
1233,19,912.88,143.29,132.93,119.23,0.83,-1,-1,-1
1234,1,561.06,100.49,100.36,68.18,0.51,-1,-1,-1
1234,2,936.24,83.96,73.84,54.40,0.64,-1,-1,-1
1234,3,1286.43,358.34,232.72,182.48,0.68,-1,-1,-1
1234,19,907.71,142.69,135.51,118.29,0.78,-1,-1,-1
1235,1,562.10,99.50,97.78,70.06,0.55,-1,-1,-1
1235,2,936.32,84.06,73.81,53.24,0.61,-1,-1,-1
1235,3,1286.04,358.30,233.02,182.61,0.65,-1,-1,-1
1235,19,909.13,140.16,131.96,119.02,0.82,-1,-1,-1
1236,1,562.21,99.13,97.83,70.72,0.60,-1,-1,-1
1236,2,936.32,83.80,73.69,50.38,0.53,-1,-1,-1
1236,3,1286.16,357.69,232.88,183.20,0.66,-1,-1,-1
1236,19,906.23,139.78,132.80,115.47,0.84,-1,-1,-1
1237,1,561.91,99.67,98.26,70.73,0.59,-1,-1,-1
1237,3,1285.42,357.07,231.55,183.55,0.65,-1,-1,-1
1237,19,904.41,139.64,132.72,111.64,0.84,-1,-1,-1
1238,1,562.14,98.98,97.97,71.33,0.60,-1,-1,-1
1238,3,1285.58,356.93,231.31,183.64,0.67,-1,-1,-1
1238,19,902.65,136.09,132.05,112.83,0.82,-1,-1,-1
1239,1,561.90,99.38,98.10,71.14,0.60,-1,-1,-1
1239,3,1285.42,356.85,231.55,183.58,0.66,-1,-1,-1
1239,19,903.17,135.75,128.46,110.31,0.80,-1,-1,-1
1240,1,561.37,101.80,98.45,68.52,0.57,-1,-1,-1
1240,3,1285.99,355.69,230.67,184.59,0.70,-1,-1,-1
1240,19,901.60,135.45,128.38,107.41,0.79,-1,-1,-1
1241,1,561.30,101.50,98.35,68.08,0.53,-1,-1,-1
1241,3,1286.38,356.30,232.61,185.27,0.71,-1,-1,-1
1241,19,899.42,133.56,128.86,105.58,0.73,-1,-1,-1
1242,1,561.07,101.76,98.44,67.88,0.52,-1,-1,-1
1242,3,1286.27,356.54,232.87,185.15,0.73,-1,-1,-1
1242,19,899.96,134.76,126.69,104.30,0.75,-1,-1,-1
1243,1,561.14,102.11,98.30,67.47,0.52,-1,-1,-1
1243,3,1286.42,357.12,232.41,184.47,0.73,-1,-1,-1
1243,19,899.08,129.85,125.05,107.78,0.79,-1,-1,-1
1244,1,561.43,102.04,98.08,67.49,0.53,-1,-1,-1
1244,3,1286.49,357.38,232.21,184.07,0.73,-1,-1,-1
1244,19,896.00,127.88,125.00,108.60,0.77,-1,-1,-1
1245,1,561.21,101.66,98.53,68.35,0.57,-1,-1,-1
1245,3,1286.50,357.34,232.32,184.20,0.73,-1,-1,-1
1245,19,892.37,125.16,124.70,108.70,0.70,-1,-1,-1
1246,1,561.33,101.66,98.29,68.55,0.60,-1,-1,-1
1246,3,1286.56,357.18,232.07,184.48,0.74,-1,-1,-1
1246,19,890.08,123.50,125.00,105.86,0.79,-1,-1,-1
1247,1,561.65,100.79,98.02,69.32,0.59,-1,-1,-1
1247,3,1286.28,357.09,232.43,184.81,0.74,-1,-1,-1
1247,19,888.92,126.24,124.24,100.52,0.81,-1,-1,-1
1248,1,561.80,99.01,98.02,71.41,0.60,-1,-1,-1
1248,3,1286.10,357.30,232.40,184.37,0.73,-1,-1,-1
1248,19,888.42,122.69,121.57,103.45,0.77,-1,-1,-1
1249,1,562.03,99.06,97.63,71.54,0.57,-1,-1,-1
1249,3,1286.28,357.54,232.28,183.96,0.75,-1,-1,-1
1249,19,886.98,118.08,121.34,105.41,0.82,-1,-1,-1
1250,1,560.35,99.24,100.30,70.42,0.55,-1,-1,-1
1250,3,1285.73,358.31,232.84,183.39,0.68,-1,-1,-1
1250,19,886.86,117.64,119.39,102.85,0.80,-1,-1,-1
1251,1,561.24,100.03,98.27,69.43,0.55,-1,-1,-1
1251,3,1284.61,359.11,232.95,181.50,0.69,-1,-1,-1
1251,19,885.67,115.98,119.84,103.18,0.76,-1,-1,-1
1252,1,562.82,100.56,97.16,69.34,0.57,-1,-1,-1
1252,3,1285.09,357.92,232.06,182.55,0.71,-1,-1,-1
1252,19,881.50,112.72,123.11,104.28,0.79,-1,-1,-1
1253,1,563.02,100.81,96.82,69.23,0.55,-1,-1,-1
1253,3,1285.47,358.14,231.77,182.19,0.72,-1,-1,-1
1253,19,881.47,112.37,119.58,102.31,0.81,-1,-1,-1
1254,1,562.88,101.05,97.10,69.09,0.55,-1,-1,-1
1254,3,1285.54,358.05,231.73,182.39,0.71,-1,-1,-1
1254,19,879.79,110.59,119.45,102.91,0.76,-1,-1,-1
1255,1,562.84,101.01,97.09,69.10,0.56,-1,-1,-1
1255,3,1285.57,357.98,231.81,182.48,0.71,-1,-1,-1
1255,19,879.26,111.09,117.61,101.20,0.70,-1,-1,-1
1256,1,563.53,99.19,96.39,70.57,0.56,-1,-1,-1
1256,3,1285.42,358.32,231.69,182.04,0.72,-1,-1,-1
1256,19,878.40,110.67,115.56,101.05,0.81,-1,-1,-1
1257,1,563.77,98.10,96.44,71.46,0.55,-1,-1,-1
1257,3,1285.08,358.05,231.85,182.30,0.66,-1,-1,-1
1257,19,876.86,105.54,115.51,102.83,0.78,-1,-1,-1
1258,1,563.56,99.20,96.51,70.57,0.55,-1,-1,-1
1258,3,1285.26,358.22,231.86,182.26,0.67,-1,-1,-1
1258,19,874.24,104.54,115.30,99.61,0.80,-1,-1,-1
1259,1,562.72,99.01,97.43,71.21,0.60,-1,-1,-1
1259,3,1285.32,358.05,231.79,182.59,0.67,-1,-1,-1
1259,19,874.07,103.53,114.37,99.72,0.83,-1,-1,-1
1260,1,562.49,98.46,97.71,71.55,0.62,-1,-1,-1
1260,3,1285.14,357.96,231.79,182.61,0.68,-1,-1,-1
1260,19,873.36,103.47,113.17,98.11,0.80,-1,-1,-1
1261,1,562.73,99.02,97.42,70.89,0.59,-1,-1,-1
1261,2,942.99,83.02,67.62,62.14,0.50,-1,-1,-1
1261,3,1285.30,357.57,231.68,183.08,0.66,-1,-1,-1
1261,19,873.29,101.59,112.22,99.65,0.76,-1,-1,-1
1262,1,562.34,99.45,98.03,70.56,0.60,-1,-1,-1
1262,2,946.00,82.99,64.39,62.53,0.51,-1,-1,-1
1262,3,1285.92,358.10,232.76,183.43,0.63,-1,-1,-1
1262,19,872.58,99.92,107.97,97.84,0.80,-1,-1,-1
1263,1,561.58,100.17,98.66,69.86,0.62,-1,-1,-1
1263,2,944.54,83.05,65.99,61.51,0.58,-1,-1,-1
1263,3,1285.59,358.36,233.28,183.48,0.69,-1,-1,-1
1263,19,872.13,99.51,108.18,97.15,0.85,-1,-1,-1
1264,1,561.67,99.94,98.36,69.95,0.62,-1,-1,-1
1264,2,946.12,82.50,64.36,62.78,0.56,-1,-1,-1
1264,3,1286.55,359.47,232.59,182.53,0.70,-1,-1,-1
1264,19,871.97,97.28,107.96,96.12,0.81,-1,-1,-1
1265,1,562.69,100.10,96.82,69.93,0.59,-1,-1,-1
1265,2,943.72,82.86,67.24,62.28,0.55,-1,-1,-1
1265,3,1285.42,359.32,232.21,180.95,0.69,-1,-1,-1
1265,19,871.34,95.99,107.37,95.98,0.84,-1,-1,-1
1266,1,561.34,101.77,98.43,68.37,0.59,-1,-1,-1
1266,2,945.75,82.51,65.48,62.51,0.53,-1,-1,-1
1266,3,1285.65,358.43,231.72,181.53,0.69,-1,-1,-1
1266,19,868.79,94.85,107.24,96.74,0.86,-1,-1,-1
1267,1,561.58,100.99,98.23,69.18,0.61,-1,-1,-1
1267,2,948.23,82.55,62.51,61.78,0.52,-1,-1,-1
1267,3,1285.67,358.34,231.65,181.34,0.70,-1,-1,-1
1267,19,868.96,94.59,105.01,95.77,0.83,-1,-1,-1
1268,1,560.82,100.34,98.77,69.64,0.62,-1,-1,-1
1268,2,944.94,82.85,65.59,62.02,0.55,-1,-1,-1
1268,3,1286.48,357.57,232.32,183.68,0.73,-1,-1,-1
1268,19,866.78,95.23,104.12,92.82,0.79,-1,-1,-1
1269,1,560.77,101.14,98.85,68.72,0.63,-1,-1,-1
1269,2,944.06,84.20,66.85,61.53,0.52,-1,-1,-1
1269,3,1286.40,357.41,232.70,183.95,0.72,-1,-1,-1
1269,19,863.09,92.89,105.87,94.42,0.81,-1,-1,-1
1270,1,561.21,100.16,98.67,69.68,0.62,-1,-1,-1
1270,2,946.76,84.29,63.51,60.56,0.52,-1,-1,-1
1270,3,1286.53,357.50,232.64,183.68,0.74,-1,-1,-1
1270,19,863.04,92.39,107.24,93.74,0.83,-1,-1,-1
1271,1,561.29,100.64,98.52,68.99,0.64,-1,-1,-1
1271,2,947.67,84.05,62.78,60.96,0.51,-1,-1,-1
1271,3,1285.72,357.48,231.65,182.47,0.70,-1,-1,-1
1271,19,858.44,90.13,107.08,91.42,0.72,-1,-1,-1
1272,1,561.33,100.28,98.34,69.60,0.62,-1,-1,-1
1272,2,946.24,84.44,63.91,60.03,0.57,-1,-1,-1
1272,3,1286.04,357.42,233.15,183.97,0.71,-1,-1,-1
1272,19,857.34,89.49,106.72,89.82,0.80,-1,-1,-1
1273,1,560.10,100.51,99.49,69.62,0.65,-1,-1,-1
1273,2,946.13,85.14,63.98,58.28,0.57,-1,-1,-1
1273,3,1285.92,357.22,232.69,184.23,0.71,-1,-1,-1
1273,19,857.50,88.31,104.92,90.23,0.75,-1,-1,-1
1274,1,559.91,98.48,99.72,71.37,0.67,-1,-1,-1
1274,2,946.82,84.48,63.10,59.48,0.52,-1,-1,-1
1274,3,1286.00,357.34,232.82,184.00,0.69,-1,-1,-1
1274,19,856.33,86.14,103.81,91.03,0.74,-1,-1,-1
1275,1,560.00,100.02,99.64,69.67,0.65,-1,-1,-1
1275,2,944.93,83.67,65.52,60.37,0.52,-1,-1,-1
1275,3,1286.25,357.88,232.93,182.96,0.70,-1,-1,-1
1275,19,855.45,86.61,105.34,89.54,0.68,-1,-1,-1
1276,1,560.12,101.14,99.40,68.35,0.65,-1,-1,-1
1276,2,944.55,83.86,65.91,60.24,0.56,-1,-1,-1
1276,3,1286.13,356.90,230.92,183.42,0.68,-1,-1,-1
1276,19,854.55,86.69,103.85,87.91,0.69,-1,-1,-1
1277,1,560.66,101.49,98.92,68.00,0.65,-1,-1,-1
1277,2,943.17,83.22,66.77,60.32,0.62,-1,-1,-1
1277,3,1285.86,356.51,231.31,183.83,0.67,-1,-1,-1
1277,19,854.53,85.04,101.70,87.76,0.72,-1,-1,-1
1278,1,560.23,101.73,99.37,67.87,0.63,-1,-1,-1
1278,2,941.67,84.16,68.49,59.97,0.61,-1,-1,-1
1278,3,1286.10,356.28,231.37,183.98,0.64,-1,-1,-1
1278,19,854.23,86.29,102.21,84.72,0.71,-1,-1,-1
1279,1,560.18,99.29,99.70,70.04,0.58,-1,-1,-1
1279,2,940.88,84.13,69.29,60.40,0.55,-1,-1,-1
1279,3,1285.81,356.15,231.78,183.92,0.67,-1,-1,-1
1279,19,853.40,86.02,101.76,83.96,0.73,-1,-1,-1
1280,1,560.24,98.17,99.54,71.71,0.60,-1,-1,-1
1280,2,938.99,83.09,71.69,62.11,0.57,-1,-1,-1
1280,3,1285.52,356.11,231.40,183.69,0.65,-1,-1,-1
1280,19,851.81,87.70,101.96,81.99,0.73,-1,-1,-1
1281,1,560.47,98.17,99.30,71.76,0.62,-1,-1,-1
1281,2,938.31,83.42,72.32,62.01,0.58,-1,-1,-1
1281,3,1285.32,355.99,231.54,183.99,0.65,-1,-1,-1
1281,19,851.94,93.79,100.82,74.54,0.73,-1,-1,-1
1282,1,560.11,100.21,99.67,69.66,0.65,-1,-1,-1
1282,2,938.62,84.11,72.08,61.59,0.63,-1,-1,-1
1282,3,1285.37,356.41,231.77,183.59,0.67,-1,-1,-1
1282,19,850.73,92.46,99.10,75.15,0.70,-1,-1,-1
1283,1,560.41,100.14,99.29,69.57,0.63,-1,-1,-1
1283,2,938.13,83.51,74.23,61.43,0.66,-1,-1,-1
1283,3,1285.20,356.77,232.21,183.29,0.67,-1,-1,-1
1283,19,847.25,79.85,100.59,86.40,0.71,-1,-1,-1
1284,1,560.47,99.78,99.12,69.52,0.63,-1,-1,-1
1284,2,939.70,84.34,70.89,60.78,0.62,-1,-1,-1
1284,3,1284.95,356.62,232.29,183.19,0.67,-1,-1,-1
1284,19,847.42,78.11,98.94,87.70,0.64,-1,-1,-1
1285,1,560.47,98.89,99.09,71.25,0.63,-1,-1,-1
1285,2,939.95,84.54,70.92,60.10,0.60,-1,-1,-1
1285,3,1285.16,356.64,232.08,183.04,0.66,-1,-1,-1
1285,19,846.93,78.05,99.52,85.98,0.66,-1,-1,-1
1286,1,561.16,99.87,98.34,70.11,0.63,-1,-1,-1
1286,2,940.33,83.16,71.35,60.30,0.59,-1,-1,-1
1286,3,1285.25,357.25,231.94,182.31,0.67,-1,-1,-1
1286,19,845.70,79.12,97.75,85.08,0.64,-1,-1,-1
1287,1,561.09,99.55,98.66,70.52,0.63,-1,-1,-1
1287,2,939.33,83.18,72.20,60.07,0.59,-1,-1,-1
1287,3,1285.29,357.42,231.99,182.38,0.68,-1,-1,-1
1287,19,846.04,79.13,96.05,83.35,0.64,-1,-1,-1
1288,1,561.24,98.83,98.61,71.01,0.63,-1,-1,-1
1288,2,939.57,83.57,71.80,59.71,0.60,-1,-1,-1
1288,3,1285.39,357.48,231.82,182.26,0.68,-1,-1,-1
1288,19,845.55,76.66,95.23,83.72,0.63,-1,-1,-1
1289,1,561.21,99.16,98.55,70.71,0.63,-1,-1,-1
1289,2,942.41,83.43,68.06,61.11,0.65,-1,-1,-1
1289,3,1285.45,356.93,231.88,182.82,0.67,-1,-1,-1
1289,19,844.44,73.19,95.22,83.89,0.63,-1,-1,-1
1290,1,561.41,98.64,98.37,71.37,0.64,-1,-1,-1
1290,2,942.91,84.23,67.66,60.46,0.65,-1,-1,-1
1290,3,1285.38,356.93,231.93,182.80,0.66,-1,-1,-1
1290,19,843.93,74.56,95.34,79.86,0.64,-1,-1,-1
1291,1,560.95,98.81,98.89,71.24,0.65,-1,-1,-1
1291,2,940.64,82.77,70.15,62.50,0.66,-1,-1,-1
1291,3,1285.44,357.15,231.97,182.87,0.65,-1,-1,-1
1291,19,842.82,74.29,95.73,79.50,0.61,-1,-1,-1
1292,1,561.47,98.29,98.19,71.75,0.65,-1,-1,-1
1292,2,940.17,81.54,71.19,64.38,0.60,-1,-1,-1
1292,3,1285.29,356.99,232.01,183.02,0.68,-1,-1,-1
1292,19,841.46,72.21,98.05,81.66,0.63,-1,-1,-1
1293,1,561.32,98.70,98.46,71.24,0.65,-1,-1,-1
1293,2,940.26,84.08,70.11,61.93,0.64,-1,-1,-1
1293,3,1284.85,357.10,232.36,182.77,0.66,-1,-1,-1
1293,19,840.63,72.15,98.96,80.98,0.60,-1,-1,-1
1294,1,561.32,97.77,98.46,72.02,0.65,-1,-1,-1
1294,2,937.18,85.58,73.32,61.40,0.69,-1,-1,-1
1294,3,1284.84,357.11,232.47,182.74,0.63,-1,-1,-1
1294,19,841.69,71.66,96.86,80.81,0.53,-1,-1,-1
1295,1,561.35,98.00,98.55,71.74,0.66,-1,-1,-1
1295,2,937.65,82.73,73.58,63.94,0.66,-1,-1,-1
1295,3,1284.75,357.11,232.61,182.85,0.65,-1,-1,-1
1296,1,561.13,98.07,98.74,71.80,0.67,-1,-1,-1
1296,2,939.80,84.21,71.31,61.20,0.63,-1,-1,-1
1296,3,1284.78,357.35,232.48,182.58,0.65,-1,-1,-1
1297,1,561.23,98.28,98.84,71.76,0.67,-1,-1,-1
1297,2,937.99,84.45,73.64,60.75,0.64,-1,-1,-1
1297,3,1284.89,357.96,232.67,182.10,0.63,-1,-1,-1
1298,1,560.90,97.73,99.06,72.54,0.66,-1,-1,-1
1298,2,938.01,84.53,73.69,60.28,0.61,-1,-1,-1
1298,3,1284.81,357.99,232.35,181.84,0.66,-1,-1,-1
1299,1,561.01,97.68,99.09,72.68,0.64,-1,-1,-1
1299,2,937.60,83.68,73.68,60.73,0.63,-1,-1,-1
1299,3,1284.76,357.93,232.19,181.73,0.64,-1,-1,-1
1299,19,837.28,71.52,94.79,76.82,0.58,-1,-1,-1
1300,1,561.25,97.64,98.89,72.77,0.64,-1,-1,-1
1300,2,939.08,84.21,72.38,60.41,0.61,-1,-1,-1
1300,3,1284.78,357.78,232.28,182.07,0.65,-1,-1,-1
1301,1,561.23,97.48,98.74,72.73,0.64,-1,-1,-1
1301,2,937.64,83.40,73.83,64.38,0.59,-1,-1,-1
1301,3,1284.85,357.49,232.21,182.27,0.66,-1,-1,-1
1302,1,561.23,97.57,98.81,72.59,0.64,-1,-1,-1
1302,2,935.76,83.53,75.54,64.36,0.63,-1,-1,-1
1302,3,1284.85,357.52,232.26,182.24,0.66,-1,-1,-1
1302,19,834.18,70.20,90.86,75.18,0.54,-1,-1,-1
1303,1,560.60,96.52,99.30,73.58,0.64,-1,-1,-1
1303,2,935.51,83.06,75.74,64.86,0.62,-1,-1,-1
1303,3,1285.09,357.12,231.78,182.71,0.64,-1,-1,-1
1304,1,560.42,95.68,99.41,74.47,0.65,-1,-1,-1
1304,2,934.53,83.07,76.31,64.90,0.64,-1,-1,-1
1304,3,1284.89,357.29,231.83,182.45,0.64,-1,-1,-1
1304,19,833.32,68.73,89.25,76.40,0.61,-1,-1,-1
1305,1,560.48,96.41,99.32,73.99,0.65,-1,-1,-1
1305,2,934.83,83.61,76.50,63.88,0.64,-1,-1,-1
1305,3,1285.24,357.47,231.54,182.31,0.65,-1,-1,-1
1305,19,832.62,69.45,89.82,75.49,0.63,-1,-1,-1
1306,1,560.57,97.63,99.33,72.99,0.64,-1,-1,-1
1306,2,934.38,83.53,76.97,64.17,0.63,-1,-1,-1
1306,3,1285.31,357.83,231.66,181.91,0.66,-1,-1,-1
1306,19,831.89,69.30,88.55,75.77,0.57,-1,-1,-1
1307,1,560.37,96.99,99.62,73.66,0.65,-1,-1,-1
1307,2,933.20,83.65,78.24,63.76,0.64,-1,-1,-1
1307,3,1285.23,357.96,231.77,181.90,0.67,-1,-1,-1
1307,19,831.11,69.60,89.90,75.43,0.64,-1,-1,-1
1308,1,560.29,95.36,99.91,74.93,0.65,-1,-1,-1
1308,2,935.74,83.58,75.56,63.64,0.64,-1,-1,-1
1308,3,1285.06,357.55,231.83,182.29,0.68,-1,-1,-1
1308,19,830.83,70.05,87.94,74.52,0.67,-1,-1,-1
1309,1,561.56,93.68,98.45,76.39,0.65,-1,-1,-1
1309,2,933.65,83.96,77.46,63.17,0.64,-1,-1,-1
1309,3,1284.99,357.20,232.05,182.36,0.66,-1,-1,-1
1309,19,830.63,70.03,85.96,74.07,0.68,-1,-1,-1
1310,1,561.51,93.25,98.50,76.84,0.66,-1,-1,-1
1310,2,936.77,83.33,74.53,63.93,0.66,-1,-1,-1
1310,3,1284.87,357.25,232.12,182.32,0.66,-1,-1,-1
1310,19,828.50,69.33,86.08,73.20,0.65,-1,-1,-1
1311,1,561.11,94.64,98.90,76.05,0.66,-1,-1,-1
1311,2,938.10,83.57,73.15,63.79,0.64,-1,-1,-1
1311,3,1284.80,357.26,232.57,182.56,0.68,-1,-1,-1
1311,19,826.47,69.23,84.88,73.25,0.59,-1,-1,-1
1312,1,561.65,93.91,98.46,76.53,0.65,-1,-1,-1
1312,2,937.29,83.42,73.85,64.02,0.64,-1,-1,-1
1312,3,1285.04,357.26,232.21,182.20,0.69,-1,-1,-1
1312,19,824.59,69.11,86.43,74.10,0.55,-1,-1,-1
1313,1,561.65,93.82,98.54,76.76,0.65,-1,-1,-1
1313,2,937.23,83.30,73.83,64.09,0.63,-1,-1,-1
1313,3,1285.09,357.31,232.01,182.04,0.68,-1,-1,-1
1313,19,823.67,69.71,85.78,72.91,0.51,-1,-1,-1
1314,1,562.03,94.00,97.99,76.38,0.64,-1,-1,-1
1314,2,936.90,83.53,73.67,63.82,0.65,-1,-1,-1
1314,3,1285.14,357.09,231.84,182.56,0.68,-1,-1,-1
1314,19,823.21,70.11,86.37,72.11,0.52,-1,-1,-1
1315,1,561.98,93.53,98.33,76.64,0.64,-1,-1,-1
1315,2,937.76,83.00,72.87,64.09,0.66,-1,-1,-1
1315,3,1285.71,357.02,231.05,182.50,0.71,-1,-1,-1
1315,19,821.94,69.97,87.11,70.49,0.55,-1,-1,-1
1316,1,562.40,93.20,97.91,76.74,0.65,-1,-1,-1
1316,2,938.40,82.12,72.16,64.60,0.67,-1,-1,-1
1316,3,1285.41,356.79,231.20,182.92,0.70,-1,-1,-1
1316,19,820.78,70.45,86.54,69.95,0.59,-1,-1,-1
1317,1,562.38,93.93,98.01,76.17,0.65,-1,-1,-1
1317,2,938.20,81.98,72.47,64.69,0.65,-1,-1,-1
1317,3,1285.10,356.44,231.44,183.32,0.69,-1,-1,-1
1317,19,819.67,71.19,84.47,69.21,0.54,-1,-1,-1
1318,1,562.43,94.44,97.90,75.65,0.66,-1,-1,-1
1318,2,937.78,82.24,72.83,64.62,0.66,-1,-1,-1
1318,3,1285.25,356.55,231.29,183.14,0.68,-1,-1,-1
1318,19,819.49,71.21,85.79,69.04,0.50,-1,-1,-1
1319,1,562.60,94.08,97.78,75.67,0.66,-1,-1,-1
1319,2,937.72,82.20,73.06,64.54,0.66,-1,-1,-1
1319,3,1285.03,355.86,231.68,183.57,0.64,-1,-1,-1
1319,19,818.89,71.68,83.89,68.65,0.51,-1,-1,-1
1320,1,562.31,93.59,97.88,76.20,0.70,-1,-1,-1
1320,2,937.39,82.38,73.32,64.08,0.64,-1,-1,-1
1320,3,1284.86,355.56,231.62,184.03,0.68,-1,-1,-1
1321,1,562.39,93.19,98.09,76.49,0.72,-1,-1,-1
1321,2,935.94,82.24,74.60,62.23,0.65,-1,-1,-1
1321,3,1284.11,355.72,232.50,183.80,0.67,-1,-1,-1
1322,1,561.91,92.60,98.50,77.34,0.71,-1,-1,-1
1322,2,934.92,82.84,76.65,61.96,0.64,-1,-1,-1
1322,3,1284.39,356.31,232.59,183.20,0.68,-1,-1,-1
1323,1,561.90,91.81,98.36,78.06,0.73,-1,-1,-1
1323,2,934.60,82.95,76.85,61.75,0.64,-1,-1,-1
1323,3,1284.81,356.46,232.12,183.33,0.68,-1,-1,-1
1323,19,812.22,75.72,78.75,66.53,0.54,-1,-1,-1
1324,1,562.05,91.89,98.21,77.96,0.72,-1,-1,-1
1324,2,936.96,83.51,74.02,63.43,0.64,-1,-1,-1
1324,3,1284.94,356.63,232.02,183.18,0.69,-1,-1,-1
1324,19,811.02,76.30,78.15,65.41,0.56,-1,-1,-1
